Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
A2M,4.9061,3.1892,0.8589,0.7504,0.5627,0.6273,0.6342,0.6443,0.4638,0.4609,17
A2ML1,2.2093,1.3455,0.5850,0.5734,1.2445,1.0855,1.5604,1.3430,1.2817,0.9575,2
A4GALT,0.8042,0.8772,0.3691,0.4370,0.9516,0.8943,1.9478,1.7749,1.8112,1.7617,1
AAAS,0.3167,0.3545,0.2949,0.2679,2.0697,2.0665,1.6240,1.6198,1.1632,1.2675,32
AACS,3.9970,3.9257,1.2810,1.1551,0.5119,0.5101,0.5368,0.4849,0.4498,0.4219,65
AAED1,1.2311,1.0340,0.8403,0.8946,0.9753,1.1181,1.7839,1.8329,1.1371,1.0547,3
AAGAB,3.0865,2.9266,1.2002,1.1357,0.6571,0.6767,0.8604,0.8646,0.7433,0.5745,8
AAK1,2.7221,2.7308,1.2526,1.2039,0.7172,0.7168,0.8677,0.8283,0.6631,0.6456,42
AAMDC,3.6255,3.8476,1.3173,1.3083,0.5465,0.5230,0.5047,0.5203,0.4244,0.4469,10
AAMP,3.1724,3.3352,1.3544,1.2511,0.6722,0.6311,0.5679,0.6119,0.6065,0.5905,34
AAR2,1.8821,1.7148,1.1967,1.1639,0.7110,0.7081,0.7317,0.7127,1.3444,1.2056,15
AARS,3.9758,3.7727,1.3138,1.1996,0.5153,0.5070,0.5160,0.5111,0.4171,0.4085,981
AARS2,0.5503,0.5471,1.0182,1.1183,1.4673,1.4260,2.0364,1.9831,0.6464,0.6509,136
AARSD1,3.8970,4.0589,1.3754,1.1414,0.4569,0.4406,0.4684,0.3927,0.3266,0.3254,6
AASDH,2.0256,2.1464,1.5960,1.5091,0.7939,0.7299,0.8498,0.7773,0.7358,0.5601,14
AASDHPPT,3.4602,3.4170,1.3610,1.2047,0.6223,0.6087,0.6261,0.5721,0.4929,0.4505,61
AASS,0.7118,0.7273,1.0843,1.1296,1.3674,1.3880,1.7860,1.8909,0.6445,0.6715,17
AATF,0.5509,0.5641,0.4640,0.5007,2.1742,2.2341,0.8733,1.0075,1.1242,1.1294,115
ABAT,0.4925,0.4290,0.9887,1.1244,1.5279,1.5423,2.0277,2.0975,0.5878,0.6345,25
ABCA1,0.6477,0.5137,0.4747,0.4558,1.3027,1.2720,1.7753,1.8073,1.3413,1.3624,24
ABCA12,0.4362,0.4053,0.3921,0.3483,0.9127,0.8982,1.5741,1.5013,2.1080,2.0290,81
ABCA2,0.4723,0.4878,0.4052,0.5332,0.9716,0.9470,1.7617,1.7261,1.7901,1.6897,13
ABCA3,0.3580,0.4698,0.3658,0.4155,0.9912,0.9065,2.0622,2.0718,1.8356,1.8409,29
ABCA7,0.4697,0.4678,0.4279,0.4139,1.4355,1.4512,1.6886,1.6660,1.2885,1.3697,17
ABCB10,0.3867,0.4055,0.4373,0.4704,1.5230,1.5600,2.3945,2.5437,0.9279,0.9014,43
ABCB6,0.6858,0.7387,0.4652,0.4687,0.8963,0.8677,2.0504,1.9201,1.5714,1.6455,37
ABCB7,0.5277,0.5790,0.5217,0.5386,1.3351,1.3849,2.2815,2.3985,0.8610,0.9243,50
ABCB8,0.5251,0.6067,0.3903,0.4591,1.4474,1.5521,2.2589,2.3717,0.8203,0.8905,33
ABCB9,0.2135,0.2014,0.2102,0.2022,0.9905,0.8754,2.3064,2.2474,1.9885,1.9652,6
ABCC1,0.4109,0.4028,0.3538,0.3646,1.7847,1.9145,1.8653,1.9841,0.9325,0.9705,89
ABCC10,0.4980,0.4721,0.5388,0.5367,1.0450,0.8722,1.9331,2.0643,1.6409,1.6765,7
ABCC2,0.3805,0.3978,0.3010,0.3257,0.9635,0.9524,1.4733,1.3849,2.3261,2.2274,41
ABCC3,0.5350,0.5088,0.4104,0.3880,1.6017,1.6266,1.8426,1.9336,1.1357,1.1430,114
ABCC4,0.4704,0.4630,0.4632,0.4474,1.6029,1.6020,1.7113,1.8485,1.2445,1.3375,44
ABCC5,0.5752,0.6538,0.4911,0.4478,1.3011,1.3813,1.6142,1.6089,1.5502,1.4423,18
ABCD1,1.1892,1.0071,0.5722,0.6347,1.1071,0.9800,1.8578,2.0093,1.2468,1.4240,12
ABCD3,0.5720,0.5685,0.4283,0.4329,1.1349,1.0891,2.1009,2.0582,1.4251,1.4903,274
ABCD4,0.3546,0.3985,0.3235,0.3483,1.0912,1.0859,1.8868,1.8212,1.7679,1.7342,16
ABCE1,2.8899,2.8214,1.3744,1.3084,0.6558,0.6291,0.7194,0.6922,0.6425,0.5819,258
ABCF1,1.4937,1.5546,1.4700,1.3838,0.7860,0.8024,0.7469,0.7499,1.2095,1.1237,220
ABCF2,1.0330,1.0750,1.7738,1.7162,0.8117,0.8154,0.7526,0.7698,0.9652,0.9394,177
ABCF3,3.1520,3.0195,1.2222,1.1551,0.7172,0.7061,0.7706,0.7279,0.5940,0.5556,65
ABCG2,0.6070,0.6379,0.4372,0.4579,1.0072,0.9348,1.5446,1.4096,2.0747,1.7999,8
ABHD10,0.3761,0.4048,1.0633,1.2145,1.4712,1.4043,1.9387,1.9305,0.6430,0.6560,108
ABHD11,0.5409,0.5680,0.9832,1.0885,1.4581,1.4362,1.9348,1.9215,0.6435,0.6368,113
ABHD12,0.4661,0.4158,0.3885,0.3407,1.2416,1.2053,1.8971,1.8743,1.5397,1.6365,45
ABHD13,0.3661,0.4232,0.2589,0.2338,1.1015,1.1062,2.6042,2.3406,1.5018,1.7830,1
ABHD14B,3.9072,3.5952,0.9574,0.9869,0.6421,0.6517,0.6570,0.6856,0.6167,0.5736,20
ABHD16A,0.5409,0.5930,0.5214,0.5254,1.3133,1.1604,1.8872,1.8896,1.3878,1.4466,22
ABHD17A,0.3600,0.4461,0.3758,0.3223,0.9210,1.0124,1.4533,1.4420,2.2368,2.1174,3
ABHD17B,0.5354,0.4883,0.4371,0.4304,0.9892,0.9488,1.4287,1.4357,1.4903,1.7875,10
ABHD17C,0.7172,0.6988,0.3463,0.4130,0.9355,0.9596,1.3960,1.2942,2.2171,2.0989,13
ABHD2,0.3676,0.4301,0.2960,0.2812,1.2233,1.3271,1.9170,1.8207,1.5614,1.7035,8
ABHD3,0.7665,0.6629,0.7739,0.7584,1.2654,1.2088,1.4001,1.2999,1.3879,1.3028,11
ABHD4,1.3061,1.1216,1.0272,0.7711,0.8283,1.0087,1.2445,1.5514,1.3468,1.3893,1
ABHD5,1.1213,1.0747,0.9145,0.7839,1.0062,0.8966,1.4643,1.3856,1.5915,1.3544,8
ABHD6,0.4313,0.4709,0.3784,0.3582,1.2790,1.2241,1.9658,2.0203,1.4879,1.5707,18
ABI1,1.8097,1.9348,0.9189,0.8912,0.9027,0.9400,1.2628,1.2684,1.0711,1.1126,36
ABI2,2.0010,1.8890,1.1520,1.1129,0.8648,0.9449,1.1584,1.1017,0.9782,0.9136,7
ABL1,2.4450,2.4457,1.3737,1.4140,0.7079,0.8087,0.8722,0.9552,0.6453,0.6304,15
ABL2,2.6944,2.8141,1.3161,1.1669,0.7625,0.7717,0.8666,0.8434,0.7270,0.5880,16
