Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
A2M,A2M,17,A2M,,0.5627,0.6342,0.4638,4.9061,0.8589,0.6273,0.6443,0.4609,3.1892,0.7504,0.07577736779024198,0.08540608966158071,0.06245875809687974,0.6606919213003487,0.11566586315094872,0.11059395990902841,0.11359108619382592,0.08125738262724565,0.5622608910280144,0.13229668024188573
A2ML1,A2ML1,2,A2ML1,,1.2445,1.5604,1.2817,2.2093,0.585,1.0855,1.343,0.9575,1.3455,0.5734,0.1808629685070267,0.22677266055312534,0.1862692380357221,0.3210771846706099,0.08501794823351597,0.20462214179343624,0.2531621708232012,0.1804935060038832,0.2536334332409659,0.10808874813851345
AAAS,AAAS,32,AAAS,,2.0697,1.624,1.1632,0.3167,0.2949,2.0665,1.6198,1.2675,0.3545,0.2679,0.37847673036481666,0.29697357593489987,0.21270915241839625,0.05791350461735393,0.05392703666453323,0.3705928768695527,0.29048455937735373,0.22730533338115563,0.06357375990818119,0.048043470463756684
AACS,AACS,65,AACS,,0.5119,0.5368,0.4498,3.997,1.281,0.5101,0.4849,0.4219,3.9257,1.1551,0.07554047074448463,0.07921493396296024,0.06637644801888881,0.5898325094075113,0.1890356378661551,0.0785047016636656,0.07462640626683288,0.06493066777475107,0.6041676285454853,0.17777059574926513
AAED1,AAED1,3,AAED1,,0.9753,1.7839,1.1371,1.2311,0.8403,1.1181,1.8329,1.0547,1.034,0.8946,0.1634297970742497,0.29892588434405215,0.1905424200278164,0.20629388206511723,0.14080801648876454,0.18841312370456503,0.3088654095681041,0.17772947104123488,0.17424127529784475,0.15075072038825135
AAGAB,AAGAB,8,AAGAB,,0.6571,0.8604,0.7433,3.0865,1.2002,0.6767,0.8646,0.5745,2.9266,1.1357,0.10035891561664757,0.13140893470790377,0.1135242458953799,0.47140129820542187,0.18330660557464679,0.10953205678121104,0.1399459380715754,0.0929897541315291,0.473705508165941,0.18382674284974343
AAK1,AAK1,42,AAK1,,0.7172,0.8677,0.6631,2.7221,1.2526,0.7168,0.8283,0.6456,2.7308,1.2039,0.11525543574332683,0.1394410786314622,0.10656146045928616,0.43744676748035416,0.20129525768557055,0.11702092924543703,0.13522382211773926,0.10539719855029875,0.4458157834590394,0.19654226662748556
AAMDC,AAMDC,10,AAMDC,,0.5465,0.5047,0.4244,3.6255,1.3173,0.523,0.5203,0.4469,3.8476,1.3083,0.08514583073663218,0.07863330425028045,0.06612239810544684,0.5648604013461299,0.20523806556151064,0.07869276718677119,0.07828651389536721,0.06724244293645898,0.5789259866688735,0.19685228931252916
AAMP,AAMP,34,AAMP,,0.6722,0.5679,0.6065,3.1724,1.3544,0.6311,0.6119,0.5905,3.3352,1.2511,0.1054696080584931,0.0891047164778611,0.09516113848181505,0.4977562996202969,0.21250823736153387,0.09830524315399235,0.0953144957786847,0.0919810585999564,0.5195177419857316,0.19488146048163496
AAR2,AAR2,15,AAR2,,0.711,0.7317,1.3444,1.8821,1.1967,0.7081,0.7127,1.2056,1.7148,1.1639,0.12120902163350893,0.12473789188359843,0.22918904174977414,0.32085442984026324,0.20400961489285532,0.12862618299395107,0.1294617718115929,0.2189969301193439,0.3114929792374344,0.2114221358376778
AARS,AARS,981,AARS,,0.5153,0.516,0.4171,3.9758,1.3138,0.507,0.5111,0.4085,3.7727,1.1996,0.07647669931730484,0.0765805877114871,0.06190264173345207,0.5900563965568418,0.19498367468091424,0.07923236806326087,0.07987310318961072,0.06383909734485614,0.5895857100439138,0.18746972135835846
AARS2,AARS2,136,AARS2,Mitochondrion,1.4673,2.0364,0.6464,0.5503,1.0182,1.426,1.9831,0.6509,0.5471,1.1183,0.25658377924666875,0.3561011436365544,0.11303465883258139,0.09622984646591823,0.1780505718182772,0.24906556747126835,0.3463688126593775,0.11368637999091766,0.09555664233066685,0.1953225975477696
AARSD1,AARSD1,6,AARSD1,,0.4569,0.4684,0.3266,3.897,1.3754,0.4406,0.3927,0.3254,4.0589,1.1414,0.07003050135646736,0.07179314255935502,0.050059010162009726,0.597305458056803,0.2108118878653649,0.06928762384022644,0.06175499292341562,0.05117156785658122,0.6382921843057084,0.1794936310740682
AASDH,AASDH,14,AASDH,,0.7939,0.8498,0.7358,2.0256,1.596,0.7299,0.7773,0.5601,2.1464,1.5091,0.1322924130576061,0.14160737198180334,0.12261085467664261,0.3375381180116978,0.2659512422722501,0.12754246173201927,0.13582512057035018,0.09787167120989726,0.3750611588732788,0.26369958761445444
AASDHPPT,AASDHPPT,61,AASDHPPT,,0.6223,0.6261,0.4929,3.4602,1.361,0.6087,0.5721,0.4505,3.417,1.2047,0.09482666666666667,0.0954057142857143,0.07510857142857144,0.5272685714285715,0.2073904761904762,0.09734527426835121,0.09149208379977612,0.07204541819926437,0.5464577003038542,0.19265952342875423
AASS,AASS,17,AASS,,1.3674,1.786,0.6445,0.7118,1.0843,1.388,1.8909,0.6715,0.7273,1.1296,0.24444047193421525,0.3192706471219164,0.1152127279227744,0.12724347515194853,0.19383267786914554,0.2390095224975462,0.32560742513732716,0.11563032734661548,0.1252389234239664,0.1945138015945448
AATF,AATF,115,AATF,,2.1742,0.8733,1.1242,0.5509,0.464,2.2341,1.0075,1.1294,0.5641,0.5007,0.41919561948097017,0.16837620020822888,0.2167508579801797,0.10621601820074807,0.08946130412987313,0.4109974612752493,0.18534530335921115,0.20777070532396333,0.10377497332499357,0.09211155671658265
ABAT,ABAT,25,ABAT,,1.5279,2.0277,0.5878,0.4925,0.9887,1.5423,2.0975,0.6345,0.429,1.1244,0.2716459837143975,0.3605056359563347,0.10450520925932512,0.08756178217117663,0.17578138889876616,0.2646498618666026,0.3599190074986702,0.1088765722326132,0.07361394718327985,0.19294061121883418
ABCA1,ABCA1,24,ABCA1,,1.3027,1.7753,1.3413,0.6477,0.4747,1.272,1.8073,1.3624,0.5137,0.4558,0.2350722702419835,0.32035296028294563,0.2420376418788458,0.11687749246621072,0.08565963513001425,0.23506800709639267,0.3339924600827912,0.2517740981667652,0.09493273211117682,0.08423270254287403
ABCA12,ABCA12,81,ABCA12,,0.9127,1.5741,2.108,0.4362,0.3921,0.8982,1.5013,2.029,0.4053,0.3483,0.1682985746159945,0.2902583393262156,0.388707565783408,0.08043370028212644,0.07230181999225534,0.173327415526524,0.2897088053105884,0.39154010922213,0.07821153586383899,0.06721213407691862
ABCA2,ABCA2,13,ABCA2,,0.9716,1.7617,1.7901,0.4723,0.4052,0.947,1.7261,1.6897,0.4878,0.5332,0.1798959432687145,0.32618637634468334,0.33144475920679894,0.08744838823159104,0.07502453294821235,0.17589806456406254,0.32060997808239533,0.3138489542702181,0.09060514877967235,0.0990378543036517
ABCA3,ABCA3,29,ABCA3,,0.9912,2.0622,1.8356,0.358,0.3658,0.9065,2.0718,1.8409,0.4698,0.4155,0.1765963511972634,0.36741020524515394,0.32703819840364884,0.06378278221208666,0.06517246294184723,0.15890963274607764,0.3631869576650013,0.32271014111666224,0.0823560347094399,0.07283723376281882
ABCA7,ABCA7,17,ABCA7,,1.4355,1.6886,1.2885,0.4697,0.4279,1.4512,1.666,1.3697,0.4678,0.4139,0.27032880117509694,0.3179917893864638,0.24264622801401073,0.0884524123385183,0.08058076908591012,0.270312558208844,0.31032298923369217,0.25513169168870836,0.08713631114256974,0.07709644972618558
ABCB10,ABCB10,43,ABCB10,,1.523,2.3945,0.9279,0.3867,0.4373,1.56,2.5437,0.9014,0.4055,0.4704,0.2686351289378065,0.4223550993050411,0.16366811302783363,0.06820827600804319,0.07713338272127564,0.26526101003230745,0.4325284815507567,0.1532732528481551,0.06895085869750044,0.0799863968712804
ABCB6,ABCB6,37,ABCB6,,0.8963,2.0504,1.5714,0.6858,0.4652,0.8677,1.9201,1.6455,0.7387,0.4687,0.15810269707713748,0.3616799844772539,0.27718685505635815,0.1209715827909192,0.08205888059833132,0.1538284255500204,0.34040101405853884,0.2917191128760615,0.1309589235378588,0.08309252397752052
ABCB7,ABCB7,50,ABCB7,,1.3351,2.2815,0.861,0.5277,0.5217,1.3849,2.3985,0.9243,0.579,0.5386,0.24155961642844218,0.4127917495929075,0.15578071286412157,0.09547675049755744,0.09439117061697123,0.23773882890151582,0.41173845123856284,0.15866993974559251,0.09939402262544418,0.0924587574888847
ABCB8,ABCB8,33,ABCB8,,1.4474,2.2589,0.8203,0.5251,0.3903,1.5521,2.3717,0.8905,0.6067,0.4591,0.2659683939728041,0.4150863653068725,0.15073502388827636,0.09649026093348034,0.0717199558985667,0.2639580959507491,0.4033434805530518,0.1514430026700226,0.10317851737215353,0.07807690345402289
