Cluster,Map,range,median,standardeviation
"28S ribosomal subunit, mitochondrial",A,0.14785948021550432,0.05135752463517673,0.036768936455017255
"28S ribosomal subunit, mitochondrial",B,0.10294729471928453,0.04191494825491207,0.03102099534990897
"28S ribosomal subunit, mitochondrial",combined maps,0.14785948021550432,0.04440060286154204,0.0336501551564179
"39S ribosomal subunit, mitochondrial",A,0.519188282691685,0.0444182646199965,0.10154834205260202
"39S ribosomal subunit, mitochondrial",B,0.4196834357853078,0.047461620555118156,0.08188491239994435
"39S ribosomal subunit, mitochondrial",combined maps,0.519188282691685,0.04593994258755733,0.09139666295954245
"40S ribosomal subunit, cytoplasmic",A,0.5117307204302686,0.10672370878632798,0.143569074095289
"40S ribosomal subunit, cytoplasmic",B,0.4798556993378259,0.10485951857914041,0.13477339691259424
"40S ribosomal subunit, cytoplasmic",combined maps,0.517353453799341,0.1050113880947197,0.13797480945839116
"60S ribosomal subunit, cytoplasmic",A,0.4798977244633261,0.06754227850691126,0.09045525721150924
"60S ribosomal subunit, cytoplasmic",B,0.44895467874043415,0.07033793789124382,0.08247291593548804
"60S ribosomal subunit, cytoplasmic",combined maps,0.4798977244633261,0.06767052029446496,0.08602266051990702
AP1 adaptor complex,A,0.11269478279569803,0.029942938184359266,0.041351202968105585
AP1 adaptor complex,B,0.10137521401928776,0.03253708950363031,0.03790555478198107
AP1 adaptor complex,combined maps,0.11269478279569803,0.029942938184359266,0.037824788355068
AP2 adaptor complex,A,0.10841936795024076,0.025170210839127988,0.04130830667968435
AP2 adaptor complex,B,0.0696789877247164,0.02685597010170493,0.025500006915885404
AP2 adaptor complex,combined maps,0.10841936795024076,0.02601309047041646,0.032710624243440754
AP3 adaptor complex,A,0.2693644762399848,0.08122574818345872,0.10891661222502921
AP3 adaptor complex,B,0.2661768565966363,0.0762391201803255,0.10946658586516639
AP3 adaptor complex,combined maps,0.28346000157559315,0.0787324341818921,0.10303782992571535
AP4 adaptor complex,A,0.4037401462010244,0.040962911252948035,0.1928271035500712
AP4 adaptor complex,B,0.3438176001525077,0.0411285129971362,0.16682856105787022
AP4 adaptor complex,combined maps,0.4037401462010244,0.0411285129971362,0.16697804533983743
Anaphase-promoting complex,A,0.2148569558876293,0.050207669267234745,0.06595148183737963
Anaphase-promoting complex,B,0.16505543370636994,0.09102059701017029,0.05432560178330725
Anaphase-promoting complex,combined maps,0.22593434751666167,0.06402218175082698,0.058964879766063925
Arp2/3 protein complex,A,0.08015414486630582,0.03984809094377802,0.03551780728298989
Arp2/3 protein complex,B,0.07193056685275384,0.04743924594736045,0.03126606006929892
Arp2/3 protein complex,combined maps,0.08085161169673707,0.045098395142732284,0.03190245462069601
CCT complex,A,0.052792023344056846,0.025223585339029735,0.017557915123749317
CCT complex,B,0.05451159571972709,0.027562596501799756,0.018264950345299746
CCT complex,combined maps,0.05642600108918212,0.025823905177545695,0.017319053180973515
COP9 signalosome complex,A,0.054948257304834394,0.030952648789514398,0.01996235497911674
COP9 signalosome complex,B,0.06531761834811756,0.03390013860987727,0.02611620478268936
COP9 signalosome complex,combined maps,0.06910361754443899,0.031406762490825225,0.0231721902443954
Coatomer complex,A,0.14222161490376753,0.07431618270223458,0.05460554917330319
Coatomer complex,B,0.1475539593815458,0.06270953169517249,0.05709885778106296
Coatomer complex,combined maps,0.1475539593815458,0.07075358910791867,0.05399921252809923
Dynactin complex,A,0.09969816169720125,0.06290377413434844,0.028419984615505513
Dynactin complex,B,0.08882948850652853,0.047928512885825204,0.026432116667471733
Dynactin complex,combined maps,0.10370432637951019,0.056382348876167075,0.027090259443218686
EMC,A,0.40984222384914204,0.06491352655518437,0.12614691220400148
EMC,B,0.40047514119123756,0.054978510896762034,0.12407326629523377
EMC,combined maps,0.4104147592896656,0.05954556900230679,0.12148016041377728
F1F0 ATP synthase,A,0.08270593440949275,0.05476734362716017,0.02733277503473286
F1F0 ATP synthase,B,0.08272430330213647,0.0494902402400602,0.024979444803006925
F1F0 ATP synthase,combined maps,0.08300709892651449,0.04999669101482296,0.025349023551074767
GPI transamidase complex,A,0.03314986954284549,0.04808464323792723,0.013256455447545584
